Id,SalePrice
1461,130986.83
1462,154077.5
1463,177856.5
1464,188773.35
1465,203399.62
1466,183392.85
1467,170561.85
1468,176709.87
1469,180886.66
1470,122368.33
1471,189861.0
1472,90752.0
1473,110278.83
1474,153806.0
1475,140015.61
1476,368435.54
1477,255437.01
1478,301786.66
1479,246691.43
1480,448173.56
1481,304744.61
1482,211997.14
1483,180388.35
1484,169811.98
1485,169659.56
1486,196219.74
1487,344238.85
1488,239218.74
1489,209671.64
1490,196754.67
1491,191902.05
1492,97175.0
1493,179870.34
1494,294152.29
1495,299339.6
1496,216008.91
1497,187906.19
1498,150479.95
1499,149587.42
1500,154639.96
1501,171118.58
1502,161293.68
1503,306193.52
1504,230981.88
1505,218749.6
1506,197260.0
1507,235172.2
1508,207471.36
1509,165868.0
1510,152332.5
1511,152614.87
1512,166891.5
1513,160729.92
1514,161044.8
1515,172428.5
1516,167539.35
1517,150410.5
1518,132842.43
1519,222413.2
1520,137426.0
1521,147135.5
1522,168803.5
1523,110864.0
1524,121683.35
1525,130750.0
1526,128393.12
1527,111277.0
1528,127385.5
1529,142401.25
1530,166335.0
1531,130389.71
1532,105361.5
1533,146116.74
1534,116558.54
1535,158949.0
1536,118302.99
1537,82035.5
1538,197389.51
1539,233641.82
1540,118119.37
1541,152405.84
1542,140703.8
1543,215733.14
1544,82575.5
1545,108495.0
1546,124404.5
1547,131271.52
1548,132838.0
1549,123945.0
1550,141172.0
1551,118943.5
1552,148069.27
1553,148539.27
1554,112691.12
1555,172217.0
1556,94145.54
1557,121740.82
1558,100504.08
1559,119965.75
1560,153288.92
1561,151483.55
1562,126174.0
1563,119042.33
1564,163173.41
1565,148197.36
1566,210915.55
1567,84704.5
1568,230791.3
1569,140958.5
1570,136085.32
1571,129813.62
1572,143999.25
1573,232669.96
1574,128625.42
1575,205976.83
1576,215162.73
1577,206787.18
1578,155506.21
1579,140408.7
1580,191377.32
1581,139300.0
1582,128344.5
1583,335075.37
1584,247741.81
1585,139331.5
1586,78932.54
1587,113332.0
1588,150518.49
1589,104169.0
1590,133829.75
1591,104642.0
1592,126601.75
1593,120032.5
1594,133670.49
1595,131229.74
1596,232277.16
1597,154512.76
1598,190570.89
1599,209805.79
1600,193547.06
1601,83517.5
1602,114525.83
1603,101365.82
1604,283410.54
1605,250213.08
1606,163700.0
1607,177127.64
1608,215357.5
1609,201589.77
1610,153162.65
1611,150941.87
1612,158467.81
1613,171084.52
1614,119217.92
1615,89771.5
1616,88717.0
1617,92249.0
1618,128728.0
1619,134004.37
1620,158333.32
1621,139274.23
1622,154394.5
1623,288342.42
1624,219268.5
1625,126566.3
1626,171513.5
1627,189476.0
1628,287405.19
1629,173267.17
1630,379594.65
1631,226509.72
1632,248433.39
1633,163957.79
1634,181451.75
1635,182728.32
1636,166040.87
1637,170154.5
1638,211786.7
1639,182833.5
1640,245380.8
1641,180293.95
1642,214150.37
1643,225513.44
1644,228115.14
1645,177300.0
